timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:22:57.670,45,108720662,127.36,"[-0.28, -6.49, -2.46, 0.97, 0.43, -0.26]","[913.86, 954.11, -444.65, -178.67, 2.86, -83.43]","[54.06, 61.17, -51.77, -1.66, -35.24, -136.19]"
2024-07-05 13:22:57.737,66,108776498,83.79,"[-0.39, -1.81, -2.37, 0.5, 0.51, -0.18]","[913.24, 959.82, -444.32, -178.66, 2.87, -83.42]","[54.23, 61.29, -51.51, -1.63, -35.47, -136.38]"
2024-07-05 13:22:57.787,49,108829807,52.68,"[-0.83, -4.17, -1.66, 0.83, 0.25, -0.18]","[912.87, 962.86, -444.14, -178.66, 2.87, -83.43]","[54.32, 61.36, -51.38, -1.62, -35.61, -136.5]"
2024-07-05 13:22:57.854,67,108892497,22.09,"[-2.25, -5.73, 0.15, 1.08, -0.09, -0.18]","[912.58, 965.0, -444.02, -178.66, 2.88, -83.42]","[54.39, 61.4, -51.28, -1.61, -35.7, -136.56]"
2024-07-05 13:22:57.915,60,108944153,6.62,"[-1.55, -7.16, 0.79, 1.38, 0.11, -0.17]","[912.49, 965.66, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.41, -51.26, -1.61, -35.72, -136.58]"
2024-07-05 13:22:57.975,60,109012501,0.0,"[-0.47, -7.09, -0.21, 1.26, 0.25, -0.2]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:22:58.037,61,109075194,0.0,"[-1.52, -5.79, -0.15, 1.01, 0.01, -0.22]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.070,33,109117969,0.0,"[-1.29, -6.59, -0.0, 1.13, 0.06, -0.21]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.137,66,109176502,0.0,"[-2.27, -6.15, 0.52, 1.17, -0.04, -0.2]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.170,33,109219099,0.0,"[-1.39, -6.07, 0.07, 1.12, 0.05, -0.19]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.238,67,109282494,0.0,"[-1.12, -5.79, -0.95, 0.97, 0.13, -0.18]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.312,74,109339894,0.0,"[-1.76, -6.26, 0.31, 1.08, -0.06, -0.21]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.473,161,109412496,0.0,"[-1.97, -6.33, 0.34, 1.08, -0.06, -0.19]","[912.48, 965.7, -443.98, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.535,60,109568881,8.94,"[-0.89, -7.13, 0.91, 1.3, 0.01, -0.18]","[912.45, 965.54, -444.0, -178.66, 2.87, -83.42]","[54.4, 61.41, -51.26, -1.6, -35.72, -136.58]"
2024-07-05 13:22:58.573,38,109616852,21.71,"[-2.17, -7.3, 1.64, 1.37, -0.2, -0.17]","[912.57, 964.81, -444.03, -178.66, 2.87, -83.42]","[54.38, 61.4, -51.3, -1.6, -35.69, -136.56]"
2024-07-05 13:22:58.636,63,109676499,48.48,"[-1.47, -5.82, -2.34, 0.88, 0.17, -0.16]","[912.9, 962.82, -444.1, -178.66, 2.87, -83.42]","[54.32, 61.35, -51.38, -1.61, -35.6, -136.5]"
2024-07-05 13:22:58.670,33,109720679,77.82,"[-0.79, -4.49, -2.34, 0.7, 0.23, -0.19]","[913.31, 959.73, -444.23, -178.66, 2.87, -83.42]","[54.23, 61.28, -51.52, -1.62, -35.46, -136.39]"
2024-07-05 13:22:58.737,66,109776502,122.87,"[-1.07, -5.04, 0.9, 1.14, 0.27, -0.18]","[914.02, 954.02, -444.53, -178.65, 2.88, -83.43]","[54.05, 61.16, -51.77, -1.65, -35.21, -136.19]"
2024-07-05 13:22:58.787,50,109833544,167.7,"[-1.01, -2.97, -0.35, 0.88, 0.47, -0.21]","[914.91, 945.73, -444.98, -178.66, 2.88, -83.43]","[53.8, 60.98, -52.14, -1.69, -34.85, -135.9]"
2024-07-05 13:22:58.853,65,109888813,203.77,"[-0.33, -5.61, -3.02, 0.79, 0.36, -0.29]","[916.02, 935.19, -445.57, -178.67, 2.87, -83.42]","[53.48, 60.76, -52.6, -1.74, -34.41, -135.52]"
2024-07-05 13:22:58.911,57,109944509,226.94,"[-2.47, -5.44, -2.15, 0.68, -0.09, -0.24]","[917.4, 923.11, -446.17, -178.66, 2.87, -83.42]","[53.11, 60.51, -53.13, -1.8, -33.88, -135.09]"
2024-07-05 13:22:58.969,42,110005060,244.96,"[-0.64, -4.73, 1.31, 1.07, 0.36, -0.19]","[918.95, 909.94, -446.78, -178.66, 2.88, -83.42]","[52.69, 60.25, -53.69, -1.87, -33.32, -134.61]"
2024-07-05 13:22:59.020,67,110060503,248.4,"[-1.66, -7.3, -0.53, 0.77, 0.11, -0.28]","[920.45, 896.14, -447.5, -178.66, 2.88, -83.42]","[52.26, 59.98, -54.27, -1.94, -32.76, -134.1]"
2024-07-05 13:22:59.070,49,110120870,251.87,"[-0.58, -3.47, -2.32, 0.55, 0.11, -0.33]","[922.29, 880.31, -448.31, -178.66, 2.88, -83.42]","[51.74, 59.68, -54.92, -2.03, -32.11, -133.5]"
2024-07-05 13:22:59.137,66,110176504,248.13,"[-1.09, -8.08, 0.28, 1.02, 0.13, -0.25]","[923.9, 866.42, -448.96, -178.66, 2.88, -83.42]","[51.28, 59.43, -55.48, -2.11, -31.56, -132.97]"
2024-07-05 13:22:59.204,67,110236069,249.56,"[-0.26, -3.18, -1.21, 0.75, 0.29, -0.25]","[925.54, 852.64, -449.63, -178.65, 2.89, -83.41]","[50.82, 59.19, -56.03, -2.19, -31.0, -132.43]"
2024-07-05 13:22:59.254,49,110292504,250.36,"[-2.02, -5.57, 0.38, 0.82, -0.14, -0.33]","[927.11, 838.69, -450.36, -178.66, 2.88, -83.41]","[50.35, 58.95, -56.58, -2.27, -30.48, -131.87]"
2024-07-05 13:22:59.317,62,110352797,250.63,"[0.83, -3.06, -1.66, 0.73, 0.62, -0.22]","[928.97, 822.86, -451.17, -178.65, 2.89, -83.41]","[49.81, 58.69, -57.19, -2.36, -29.87, -131.23]"
2024-07-05 13:22:59.370,54,110403799,250.38,"[-1.04, -6.02, 1.15, 1.02, 0.26, -0.23]","[930.29, 810.89, -451.76, -178.66, 2.88, -83.41]","[49.39, 58.51, -57.64, -2.44, -29.44, -130.74]"
2024-07-05 13:22:59.429,58,110468006,248.54,"[0.25, -4.02, -2.37, 0.61, 0.5, -0.31]","[932.15, 795.1, -452.57, -178.65, 2.88, -83.41]","[48.83, 58.27, -58.23, -2.54, -28.86, -130.08]"
2024-07-05 13:22:59.517,88,110521608,250.63,"[-0.7, -3.51, -1.61, 0.67, 0.16, -0.31]","[933.73, 781.21, -453.3, -178.66, 2.88, -83.41]","[48.33, 58.06, -58.74, -2.64, -28.36, -129.48]"
2024-07-05 13:22:59.553,35,110600788,246.38,"[0.27, -2.97, -1.76, 0.43, 0.47, -0.1]","[936.08, 761.44, -454.3, -178.65, 2.89, -83.41]","[47.6, 57.79, -59.45, -2.78, -27.67, -128.62]"
2024-07-05 13:22:59.641,86,110676502,241.97,"[-3.0, 47.18, 0.02, -2.52, 1.23, 1.29]","[938.43, 744.24, -454.94, -178.58, 2.94, -83.38]","[46.95, 57.54, -60.05, -2.91, -27.0, -127.81]"
2024-07-05 13:22:59.687,46,110736826,230.87,"[-14.08, 118.89, 4.82, -10.16, -0.82, 2.58]","[940.48, 729.14, -455.47, -178.54, 2.96, -83.37]","[46.36, 57.34, -60.55, -3.03, -26.46, -127.09]"
2024-07-05 13:22:59.775,88,110788669,0.0,"[-26.54, 242.26, -4.76, -20.56, -3.49, 3.8]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[46.08, 57.24, -60.77, -3.08, -26.18, -126.79]"
2024-07-05 13:22:59.823,48,110860750,0.0,"[10.83, 154.62, 19.0, -7.62, 5.21, 3.8]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[46.18, 57.25, -60.7, -3.07, -26.22, -126.81]"
2024-07-05 13:22:59.879,55,110912635,0.0,"[-21.02, 149.33, 16.33, -12.26, -2.93, 2.8]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[46.47, 57.36, -60.5, -3.02, -26.69, -127.16]"
2024-07-05 13:22:59.940,61,110978500,0.0,"[13.24, 47.4, 1.81, -6.85, 2.93, 1.15]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[46.94, 57.56, -60.08, -2.91, -27.18, -127.84]"
2024-07-05 13:22:59.970,29,111020077,0.0,"[-7.61, 27.26, 12.46, -5.29, -1.5, 0.37]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.19, 57.66, -59.83, -2.85, -27.44, -128.22]"
2024-07-05 13:23:00.036,66,111079755,0.0,"[-18.95, 40.0, 0.72, -3.74, -2.3, -0.25]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.34, 57.7, -59.72, -2.83, -27.5, -128.33]"
2024-07-05 13:23:00.087,50,111120538,0.0,"[8.3, 7.05, -18.68, -2.53, 2.54, -0.02]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.71, -2.83, -27.48, -128.33]"
2024-07-05 13:23:00.136,49,111171197,0.0,"[-5.96, 12.81, 10.99, -0.84, -0.89, -0.19]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.7, -2.83, -27.47, -128.33]"
2024-07-05 13:23:00.187,50,111227831,0.0,"[-8.34, 7.22, 15.61, 0.38, -0.87, -0.42]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.7, -2.83, -27.46, -128.33]"
2024-07-05 13:23:00.220,33,111269978,0.0,"[15.22, -17.61, -5.54, 2.05, 4.56, -0.38]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.7, -2.83, -27.45, -128.33]"
2024-07-05 13:23:00.304,84,111332509,0.0,"[-17.33, 22.77, 12.54, -2.22, -3.17, -0.45]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.33]"
2024-07-05 13:23:00.336,31,111386982,0.0,"[0.14, 9.12, -1.23, -1.25, 0.83, -0.4]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.33]"
2024-07-05 13:23:00.416,80,111442509,0.0,"[-12.77, 21.77, -0.64, -3.84, -2.06, -0.57]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.33]"
2024-07-05 13:23:00.453,36,111504034,0.0,"[3.45, -5.53, 9.37, 2.02, 1.51, -0.31]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.532,79,111552585,0.0,"[-2.22, 6.62, 4.48, -0.55, -0.03, 0.07]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.570,37,111619084,0.0,"[1.29, 11.18, -1.84, -1.59, 0.31, 0.22]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.637,67,111676549,0.0,"[-0.42, 6.65, 0.69, -0.59, 0.11, 0.12]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.686,49,111730507,0.0,"[-2.77, 1.96, 2.71, -0.04, -0.47, -0.0]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.69, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.737,50,111776567,0.0,"[5.24, -9.36, 1.05, 1.61, 1.2, -0.04]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.814,77,111852513,0.0,"[-2.6, 1.01, -1.14, -0.09, -0.25, -0.23]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.853,38,111902052,0.0,"[0.79, -3.81, -2.57, 0.22, 0.22, -0.26]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.925,71,111962510,0.0,"[-4.44, -1.3, 0.74, 0.34, -0.55, -0.33]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:00.975,50,112011971,0.0,"[1.71, -9.36, 0.1, 1.33, 0.42, -0.31]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.023,47,112060717,0.0,"[1.4, -7.63, 0.06, 1.43, 0.61, -0.29]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.079,54,112108510,0.0,"[-1.42, -2.25, -1.28, 0.33, -0.1, -0.35]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.120,42,112168621,0.0,"[-1.15, -3.97, -2.32, 0.36, -0.04, -0.36]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.201,80,112240515,0.0,"[-0.84, -5.85, 1.3, 0.9, -0.07, -0.36]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.236,35,112285931,0.0,"[2.76, -8.59, -1.19, 1.31, 0.76, -0.33]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.310,73,112344527,0.0,"[-1.28, -3.38, -1.03, 0.55, -0.05, -0.34]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.353,43,112403090,0.0,"[-1.12, -4.68, -0.68, 0.54, -0.06, -0.34]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.431,77,112468519,0.0,"[-2.75, -2.85, -0.78, 0.43, -0.28, -0.33]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.470,38,112519900,0.0,"[2.78, -8.45, -0.88, 1.21, 0.65, -0.3]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.519,49,112572266,0.0,"[-0.06, -5.88, 0.1, 1.1, 0.27, -0.3]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.590,69,112626514,0.0,"[-2.21, -3.18, -0.87, 0.25, -0.36, -0.4]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.641,51,112668518,0.0,"[-1.05, -3.91, -2.28, 0.28, -0.09, -0.38]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.712,71,112748519,0.0,"[0.74, -7.02, 0.47, 1.23, 0.41, -0.29]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.762,49,112802969,0.0,"[-0.64, -5.61, -0.08, 0.8, 0.0, -0.33]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.821,58,112860516,0.0,"[-1.58, -3.63, -1.89, 0.38, -0.14, -0.37]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:01.870,49,112908010,0.0,"[-0.4, -4.69, -0.65, 0.61, 0.02, -0.37]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:02.017,147,112965862,0.0,"[-0.67, -4.68, -0.26, 0.79, 0.11, -0.34]","[941.91, 722.17, -455.53, -178.48, 3.01, -83.4]","[47.35, 57.7, -59.68, -2.83, -27.45, -128.32]"
2024-07-05 13:23:02.069,51,113112527,0.0,"[-1.08, -4.65, 1.34, 1.33, 0.2, -0.28]","[937.29, 751.88, -454.83, -178.66, 2.88, -83.42]","[47.24, 57.66, -59.77, -2.84, -27.37, -128.21]"
2024-07-05 13:23:02.104,34,113155219,0.0,"[-2.38, -1.17, -5.1, 0.2, -0.07, -0.26]","[937.75, 748.48, -455.01, -178.66, 2.88, -83.44]","[47.11, 57.62, -59.89, -2.87, -27.25, -128.06]"
2024-07-05 13:23:02.154,50,113204069,0.0,"[-3.37, 1.39, -7.31, -0.68, -0.49, -0.29]","[938.35, 743.14, -455.26, -178.66, 2.88, -83.42]","[46.91, 57.55, -60.07, -2.91, -27.07, -127.81]"
2024-07-05 13:23:02.220,65,113268514,0.0,"[-1.15, -5.54, 1.1, 0.83, -0.04, -0.27]","[939.34, 735.28, -455.64, -178.65, 2.88, -83.41]","[46.61, 57.45, -60.34, -2.98, -26.8, -127.44]"
2024-07-05 13:23:02.270,50,113320700,0.0,"[2.23, -9.43, 3.17, 1.86, 0.71, -0.27]","[940.13, 728.28, -456.01, -178.65, 2.88, -83.42]","[46.35, 57.36, -60.58, -3.03, -26.58, -127.12]"
2024-07-05 13:23:02.337,66,113380514,0.0,"[3.46, -7.43, -1.67, 1.05, 0.81, -0.31]","[940.78, 721.44, -456.36, -178.66, 2.88, -83.41]","[46.09, 57.28, -60.81, -3.08, -26.35, -126.81]"
2024-07-05 13:23:02.387,50,113436728,0.0,"[-5.2, 2.83, -3.36, -1.03, -0.76, -0.41]","[941.22, 715.94, -456.62, -178.65, 2.88, -83.4]","[45.88, 57.2, -61.01, -3.13, -26.16, -126.54]"
2024-07-05 13:23:02.453,66,113492519,32.87,"[-2.83, -3.15, -0.41, -0.17, -0.53, -0.36]","[941.52, 712.92, -456.76, -178.65, 2.88, -83.39]","[45.77, 57.16, -61.11, -3.15, -26.06, -126.39]"
2024-07-05 13:23:02.503,49,113538804,12.83,"[1.4, -11.14, 3.65, 1.89, 0.62, -0.24]","[941.68, 712.0, -456.82, -178.66, 2.88, -83.41]","[45.73, 57.16, -61.13, -3.15, -26.04, -126.37]"
2024-07-05 13:23:02.536,33,113584787,10.99,"[2.65, -12.78, 4.38, 2.53, 0.8, -0.24]","[941.78, 711.51, -456.85, -178.66, 2.88, -83.42]","[45.71, 57.15, -61.15, -3.16, -26.03, -126.36]"
2024-07-05 13:23:02.603,66,113648524,32.36,"[-1.0, -1.93, -4.24, 0.2, 0.04, -0.3]","[941.94, 710.1, -456.93, -178.66, 2.88, -83.42]","[45.65, 57.14, -61.2, -3.17, -25.98, -126.29]"
2024-07-05 13:23:02.653,49,113691958,52.52,"[-5.12, 3.44, -4.43, -0.56, -0.6, -0.29]","[942.18, 708.35, -456.99, -178.66, 2.88, -83.41]","[45.58, 57.12, -61.25, -3.18, -25.93, -126.2]"
2024-07-05 13:23:02.703,50,113744534,84.71,"[-4.64, -0.05, 0.54, 0.25, -0.68, -0.29]","[942.68, 704.43, -457.19, -178.66, 2.88, -83.43]","[45.43, 57.07, -61.38, -3.22, -25.81, -126.03]"
2024-07-05 13:23:02.754,50,113800834,111.21,"[-1.14, -6.7, 2.86, 1.87, 0.26, -0.24]","[943.33, 698.8, -457.47, -178.66, 2.88, -83.42]","[45.21, 57.01, -61.56, -3.26, -25.63, -125.76]"
2024-07-05 13:23:02.836,82,113859636,123.74,"[0.2, -5.4, -0.0, 1.34, 0.45, -0.31]","[944.08, 692.07, -457.8, -178.65, 2.88, -83.41]","[44.94, 56.93, -61.78, -3.32, -25.41, -125.43]"
2024-07-05 13:23:02.870,33,113917950,113.77,"[-2.95, 4.6, -1.45, 0.06, 0.05, -0.39]","[944.81, 685.38, -458.13, -178.64, 2.89, -83.4]","[44.68, 56.85, -62.0, -3.38, -25.19, -125.09]"
2024-07-05 13:23:02.944,73,113980664,84.08,"[-10.43, 17.81, 1.9, -1.08, -0.63, -0.32]","[945.5, 679.12, -458.44, -178.64, 2.89, -83.4]","[44.43, 56.78, -62.19, -3.43, -25.0, -124.78]"
2024-07-05 13:23:03.006,62,114044521,48.03,"[-12.89, 23.42, 2.9, -1.5, -0.42, -0.22]","[945.96, 675.1, -458.65, -178.65, 2.89, -83.39]","[44.26, 56.74, -62.32, -3.46, -24.89, -124.58]"
2024-07-05 13:23:03.073,66,114112826,16.07,"[-12.41, 28.0, 3.6, -1.55, -0.06, -0.23]","[946.21, 673.07, -458.76, -178.65, 2.88, -83.41]","[44.18, 56.72, -62.38, -3.48, -24.83, -124.5]"
2024-07-05 13:23:03.142,68,114180518,0.0,"[-17.44, 34.46, 2.99, -2.67, -0.98, -0.38]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.72, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:03.187,45,114239972,0.0,"[-19.94, 34.01, 2.35, -2.84, -1.38, -0.6]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:03.253,65,114292520,0.0,"[-17.86, 30.36, 3.17, -2.1, -0.91, -0.65]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:03.303,49,114339979,0.0,"[-15.3, 27.03, 3.73, -1.59, -0.45, -0.66]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.48]"
2024-07-05 13:23:03.353,50,114396520,0.0,"[-15.02, 26.49, 3.8, -1.52, -0.35, -0.61]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.422,67,114458918,0.0,"[-17.59, 28.83, 3.79, -2.18, -1.02, -0.65]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.473,51,114514518,0.0,"[-17.48, 28.1, 3.67, -2.08, -0.93, -0.7]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.525,50,114560598,0.0,"[-15.89, 26.26, 4.13, -1.76, -0.62, -0.69]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.553,29,114604131,0.0,"[-14.66, 24.9, 4.69, -1.63, -0.46, -0.67]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.625,71,114666525,0.0,"[-15.63, 25.14, 5.01, -1.82, -0.76, -0.65]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.669,44,114707878,0.0,"[-16.39, 26.23, 4.73, -2.11, -0.99, -0.67]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.741,71,114778523,0.0,"[-15.91, 26.06, 4.56, -2.07, -0.83, -0.69]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.770,30,114820256,0.0,"[-15.15, 24.71, 4.82, -1.74, -0.65, -0.68]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.838,68,114868644,0.0,"[-15.04, 24.02, 4.97, -1.57, -0.57, -0.67]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.892,54,114927744,0.0,"[-15.81, 25.04, 4.39, -1.76, -0.72, -0.7]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:03.956,63,114993342,0.0,"[-16.33, 25.92, 4.01, -2.04, -0.91, -0.74]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.009,51,115044522,0.0,"[-15.92, 25.08, 3.99, -1.88, -0.82, -0.74]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.061,53,115088540,0.0,"[-15.38, 24.11, 4.56, -1.63, -0.69, -0.71]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.150,88,115156575,0.0,"[-15.6, 24.45, 4.56, -1.76, -0.75, -0.73]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.186,36,115235992,0.0,"[-16.22, 25.42, 4.0, -1.97, -0.87, -0.78]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.16, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.253,67,115292527,0.0,"[-17.13, 26.03, 3.93, -2.09, -1.1, -0.79]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.17, 56.71, -62.4, -3.49, -24.82, -124.47]"
2024-07-05 13:23:04.303,49,115336738,0.0,"[-15.07, 22.03, 3.99, -1.73, -0.83, -0.83]","[946.26, 672.62, -458.79, -178.65, 2.88, -83.41]","[44.21, 56.71, -62.4, -3.49, -24.82, -124.47]"
