Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
13.05,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
13.06,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
13.07,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
13.08,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
13.09,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
13.1,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
13.11,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
13.12,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
13.13,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
13.14,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
13.15,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
13.16,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.002441406,0.002441406,
13.17,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.002441406,0.002441406,
13.18,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
13.19,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
13.2,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
13.21,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
13.22,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
13.23,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
13.24,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.25,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
13.26,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
13.27,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
13.28,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
13.29,2024-07-05,1:22 PM,-0.699717383,0.000610352,0.001831055,0.001831055,
13.3,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.31,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.32,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
13.33,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
13.34,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
13.35,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
13.36,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
13.37,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.38,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.39,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.4,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.41,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
13.42,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
13.43,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
13.44,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
13.45,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
13.46,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
13.47,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
13.48,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
13.49,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
13.5,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001525879,
13.51,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
13.52,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
13.53,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
13.54,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
13.55,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001525879,
13.56,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001525879,
13.57,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001525879,
13.58,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001525879,
13.59,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001525879,
13.6,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
13.61,2024-07-05,1:22 PM,-1.171401514,0.000610352,0.001831055,0.001831055,
13.62,2024-07-05,1:22 PM,-1.171401514,0.000610352,0.001831055,0.001831055,
13.63,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
13.64,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
13.65,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.66,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.67,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
13.68,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
13.69,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
13.7,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
13.71,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
13.72,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
13.73,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
13.74,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
13.75,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
13.76,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.001831055,
13.77,2024-07-05,1:22 PM,-0.699717383,0.000610352,0.001525879,0.001831055,
13.78,2024-07-05,1:22 PM,-0.699717383,0.000610352,0.001831055,0.001831055,
13.79,2024-07-05,1:22 PM,-0.699717383,0.000610352,0.001831055,0.001525879,
13.8,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.81,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.82,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
13.83,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
13.84,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
13.85,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.86,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.87,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001525879,
13.88,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.89,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.001831055,
13.9,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
13.91,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002746582,
13.92,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002746582,
13.93,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002746582,
13.94,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002746582,
13.95,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.002441406,0.002441406,
13.96,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.001831055,
13.97,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
13.98,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
13.99,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
14,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
14.01,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001525879,
14.02,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
14.03,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
14.04,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001525879,0.002441406,
14.05,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001525879,0.002441406,
14.06,2024-07-05,1:22 PM,-0.228033252,0.000915527,0.001831055,0.002441406,
14.07,2024-07-05,1:22 PM,-0.228033252,0.000610352,0.001831055,0.002441406,
14.08,2024-07-05,1:22 PM,-0.228033252,0.000610352,0.001831055,0.002441406,
14.09,2024-07-05,1:22 PM,-0.228033252,0.000305176,0.001831055,0.001831055,
14.1,2024-07-05,1:22 PM,0.243650879,0.000305176,0.001831055,0.001831055,
14.11,2024-07-05,1:22 PM,0.243650879,0.000610352,0.001831055,0.002441406,
14.12,2024-07-05,1:22 PM,0.243650879,0.000610352,0.001831055,0.002746582,
14.13,2024-07-05,1:22 PM,0.71533501,0.000915527,0.001831055,0.003051758,
14.14,2024-07-05,1:22 PM,0.71533501,0.000915527,0.001831055,0.003051758,
14.15,2024-07-05,1:22 PM,0.71533501,0.000915527,0.001831055,0.002746582,
14.16,2024-07-05,1:22 PM,0.71533501,0.000915527,0.001831055,0.002441406,
14.17,2024-07-05,1:22 PM,1.187019141,0.000915527,0.001831055,0.002441406,
14.18,2024-07-05,1:22 PM,1.187019141,0.000915527,0.001831055,0.002441406,
14.19,2024-07-05,1:22 PM,1.658703271,0.000915527,0.001831055,0.002441406,
14.2,2024-07-05,1:22 PM,2.130387402,0.000610352,0.001831055,0.002441406,
14.21,2024-07-05,1:22 PM,2.130387402,0.000915527,0.001525879,0.002441406,
14.22,2024-07-05,1:22 PM,2.130387402,0.000915527,0.001525879,0.002441406,
14.23,2024-07-05,1:22 PM,2.602071533,0.001220703,0.001831055,0.002441406,
14.24,2024-07-05,1:22 PM,2.602071533,0.001220703,0.001831055,0.002441406,
14.25,2024-07-05,1:22 PM,2.602071533,0.001220703,0.001831055,0.002441406,
14.26,2024-07-05,1:22 PM,2.602071533,0.000915527,0.001831055,0.002441406,
14.27,2024-07-05,1:22 PM,2.602071533,0.000915527,0.001525879,0.002441406,
14.28,2024-07-05,1:22 PM,2.130387402,0.000915527,0.001220703,0.002441406,
14.29,2024-07-05,1:22 PM,2.130387402,0.000915527,0.001220703,0.002441406,
14.3,2024-07-05,1:22 PM,2.130387402,0.000915527,0.001220703,0.002746582,
14.31,2024-07-05,1:22 PM,1.658703271,0.000915527,0.001525879,0.002746582,
14.32,2024-07-05,1:22 PM,1.658703271,0.000610352,0.001525879,0.002746582,
14.33,2024-07-05,1:22 PM,1.187019141,0.000915527,0.001525879,0.002746582,
14.34,2024-07-05,1:22 PM,0.243650879,0.000915527,0.001525879,0.002746582,
14.35,2024-07-05,1:22 PM,-0.228033252,0.000915527,0.001831055,0.002746582,
14.36,2024-07-05,1:22 PM,-0.228033252,0.000915527,0.001831055,0.002441406,
14.37,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.001831055,0.002441406,
14.38,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
14.39,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
14.4,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
14.41,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
14.42,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.43,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.44,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.45,2024-07-05,1:22 PM,-1.643085645,0.001220703,0.001831055,0.002746582,
14.46,2024-07-05,1:22 PM,-1.643085645,0.001220703,0.001525879,0.002746582,
14.47,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
14.48,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
14.49,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
14.5,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
14.51,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
14.52,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.53,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
14.54,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
14.55,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
14.56,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
14.57,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
14.58,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
14.59,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
14.6,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
14.61,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
14.62,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
14.63,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
14.64,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
14.65,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
14.66,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.67,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.68,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
14.69,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
14.7,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
14.71,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002746582,0.001831055,
14.72,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002746582,0.001831055,
14.73,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002746582,0.001525879,
14.74,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001525879,
14.75,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
14.76,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.77,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
14.78,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003356934,
14.79,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
14.8,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
14.81,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.82,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.83,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.84,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.85,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.86,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.87,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.88,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
14.89,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
14.9,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
14.91,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
14.92,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
14.93,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
14.94,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.95,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
14.96,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
14.97,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
14.98,2024-07-05,1:22 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
14.99,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
15,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
15.01,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
15.02,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
15.03,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
15.04,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
15.05,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
15.06,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
15.07,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
15.08,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
15.09,2024-07-05,1:22 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
15.1,2024-07-05,1:22 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
15.11,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
15.12,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
15.13,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.14,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.15,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.16,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
15.17,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.001831055,
15.18,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.001831055,
15.19,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.001831055,
15.2,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
15.21,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
15.22,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.23,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
15.24,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
15.25,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.001831055,
15.26,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.001831055,
15.27,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
15.28,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
15.29,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
15.3,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
15.31,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
15.32,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.001831055,
15.33,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.001831055,
15.34,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
15.35,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
15.36,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.003051758,
15.37,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
15.38,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
15.39,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
15.4,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
15.41,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
15.42,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
15.43,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
15.44,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.45,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
15.46,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
15.47,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
15.48,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
15.49,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
15.5,2024-07-05,1:22 PM,-1.171401514,0.002441406,0.001831055,0.003662109,
15.51,2024-07-05,1:22 PM,-1.171401514,0.002441406,0.001831055,0.003662109,
15.52,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.002441406,0.003051758,
15.53,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
15.54,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
15.55,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
15.56,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
15.57,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
15.58,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
15.59,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001831055,0.002441406,
15.6,2024-07-05,1:22 PM,-0.699717383,0.002441406,0.001831055,0.002441406,
15.61,2024-07-05,1:22 PM,-0.699717383,0.002441406,0.001831055,0.002441406,
15.62,2024-07-05,1:22 PM,-0.699717383,0.002441406,0.001831055,0.002746582,
15.63,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001831055,0.002746582,
15.64,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
15.65,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
15.66,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.003051758,
15.67,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.003051758,
15.68,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.003051758,0.003051758,
15.69,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002746582,0.003051758,
15.7,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
15.71,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
15.72,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001525879,0.002441406,
15.73,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001525879,0.002441406,
15.74,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001525879,0.002441406,
15.75,2024-07-05,1:22 PM,-0.699717383,0.001831055,0.001525879,0.002441406,
15.76,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
15.77,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
15.78,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
15.79,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
15.8,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
15.81,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
15.82,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
15.83,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
15.84,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002746582,0.002441406,
15.85,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002746582,0.002441406,
15.86,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
15.87,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
15.88,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
15.89,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.002441406,0.002746582,
15.9,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
15.91,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
15.92,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001525879,0.002441406,
15.93,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
15.94,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
15.95,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
15.96,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
15.97,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.98,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
15.99,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.003051758,
16.01,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
16.02,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
16.03,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
16.04,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
16.05,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
16.06,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
16.07,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
16.08,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
16.09,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
16.1,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
16.11,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
16.12,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.13,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.14,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
16.15,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
16.16,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
16.17,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16.18,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
16.19,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
16.2,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
16.21,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
