timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:32:52.065,49,97551035,0.0,"[-0.16, -0.18, 0.23, 0.06, -0.07, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.116,50,97598442,0.0,"[0.09, 0.02, 0.02, -0.02, 0.15, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.190,74,97647248,0.0,"[0.1, -0.02, -0.21, 0.08, -0.15, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.243,52,97714507,0.0,"[0.03, -0.04, -0.28, 0.11, -0.2, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.294,51,97765708,0.0,"[0.1, 0.01, 0.07, -0.04, 0.21, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.349,54,97821036,0.0,"[-0.13, -0.07, 0.11, 0.01, 0.02, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.387,38,97866272,0.0,"[0.15, -0.0, -0.09, 0.02, 0.0, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.449,61,97923048,0.0,"[0.16, 0.04, -0.0, -0.0, 0.09, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.486,37,97963809,0.0,"[0.2, 0.09, 0.12, -0.09, 0.28, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.532,45,98013771,0.0,"[0.06, 0.08, 0.22, -0.14, 0.26, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.600,67,98069038,0.0,"[0.19, 0.12, 0.39, -0.2, 0.48, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.648,47,98114387,0.0,"[0.03, 0.08, 0.34, -0.15, 0.39, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.698,50,98171102,0.0,"[0.07, 0.18, 0.5, -0.36, 0.83, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.732,33,98211133,0.0,"[0.06, 0.12, 0.21, -0.17, 0.45, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.787,54,98263204,0.0,"[0.0, 0.01, -0.23, 0.04, -0.08, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.848,61,98319040,0.0,"[-0.0, -0.06, 0.05, 0.07, -0.15, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.887,38,98366571,0.0,"[-0.01, -0.06, 0.38, -0.0, 0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.950,63,98413454,0.0,"[-0.15, -0.04, -0.24, 0.09, -0.21, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:52.987,36,98463165,0.0,"[-0.16, -0.04, -0.58, 0.18, -0.47, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.032,45,98514422,0.0,"[0.13, -0.03, 0.07, -0.0, 0.1, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.104,71,98575045,0.0,"[0.07, 0.06, 0.19, -0.11, 0.28, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.150,46,98615309,0.0,"[0.06, 0.12, -0.0, -0.15, 0.31, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.189,39,98666410,0.0,"[-0.24, 0.03, 0.17, -0.09, 0.15, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.249,59,98722263,0.0,"[0.06, -0.0, -0.14, 0.08, -0.15, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.291,42,98766420,0.0,"[0.07, 0.09, -0.44, 0.04, -0.12, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.342,50,98819053,0.0,"[0.01, 0.02, -0.14, -0.0, -0.0, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.389,47,98864482,0.0,"[-0.26, -0.22, -0.22, 0.26, -0.62, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.440,50,98915119,0.0,"[-0.22, 0.02, -0.22, 0.0, -0.16, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.498,58,98971049,0.0,"[-0.01, 0.04, -0.22, -0.05, 0.09, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.543,44,99013207,0.0,"[-0.07, -0.11, -0.05, 0.07, -0.13, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.599,56,99069051,0.0,"[0.02, 0.12, -0.16, -0.11, 0.16, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.632,33,99115116,0.0,"[0.08, 0.1, -0.44, 0.01, -0.09, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.682,49,99163135,0.0,"[0.09, -0.04, 0.22, 0.0, 0.06, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.733,50,99219050,0.0,"[-0.11, -0.14, -0.22, 0.18, -0.38, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.782,49,99262449,0.0,"[0.02, 0.07, -0.54, 0.02, -0.1, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.850,68,99322266,0.0,"[0.02, -0.0, 0.2, -0.03, 0.03, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.882,31,99363116,0.0,"[0.03, -0.0, 0.01, 0.06, -0.22, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.932,50,99411133,0.0,"[-0.0, 0.15, -0.16, -0.09, 0.16, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:53.983,50,99469049,0.0,"[0.06, -0.05, -0.03, 0.09, -0.17, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.032,48,99514703,0.0,"[0.04, -0.11, -0.07, 0.16, -0.35, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.084,52,99563120,0.0,"[0.08, 0.14, -0.23, -0.07, 0.09, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.155,70,99619053,0.0,"[-0.09, 0.05, 0.01, -0.07, 0.08, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.199,44,99679296,0.0,"[-0.08, 0.01, 0.49, -0.16, 0.36, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.266,66,99738258,0.0,"[-0.2, -0.01, 0.13, -0.0, 0.02, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.299,33,99781660,0.0,"[-0.38, -0.11, -0.03, 0.07, -0.15, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.372,73,99839053,0.0,"[-0.08, -0.1, -0.05, 0.1, -0.2, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.519,147,99967058,0.0,"[-0.05, -0.02, 0.07, 0.01, -0.02, 0.01]","[151.62, 513.83, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:54.570,50,100040030,9.65,"[-0.7, 0.86, -2.61, -0.42, 0.31, 0.0]","[151.6, 514.09, -135.35, 179.19, -2.96, 53.12]","[94.55, 18.36, -78.93, 15.37, -9.73, -56.57]"
2024-06-27 10:32:54.626,56,100101047,42.75,"[-0.77, 1.44, -1.55, -0.42, 0.05, -0.02]","[151.61, 515.65, -135.36, 179.18, -2.96, 53.14]","[94.55, 18.4, -78.83, 15.22, -9.83, -56.4]"
2024-06-27 10:32:54.682,56,100152607,87.59,"[-1.17, 0.11, 0.28, 0.41, -1.27, -0.04]","[151.59, 518.86, -135.36, 179.19, -2.97, 53.15]","[94.55, 18.52, -78.59, 14.87, -10.05, -56.04]"
2024-06-27 10:32:54.715,32,100195409,141.5,"[-0.73, 0.28, 2.76, 0.52, -1.51, -0.03]","[151.59, 524.53, -135.36, 179.2, -2.97, 53.15]","[94.55, 18.67, -78.29, 14.46, -10.34, -55.61]"
2024-06-27 10:32:54.791,75,100261052,246.93,"[-0.84, 3.79, 0.15, -1.06, 0.46, 0.06]","[151.58, 537.27, -135.33, 179.21, -2.99, 53.16]","[94.52, 19.05, -77.52, 13.51, -11.06, -54.61]"
2024-06-27 10:32:54.832,41,100312515,321.01,"[-1.52, 3.09, 1.64, -0.69, 0.0, 0.08]","[151.59, 551.16, -135.33, 179.21, -2.99, 53.16]","[94.47, 19.47, -76.72, 12.61, -11.83, -53.64]"
2024-06-27 10:32:54.902,70,100371056,404.4,"[-1.53, -0.89, 5.39, 0.56, -1.13, 0.05]","[151.6, 574.87, -135.34, 179.21, -2.99, 53.16]","[94.36, 20.19, -75.4, 11.36, -13.11, -52.26]"
2024-06-27 10:32:54.933,30,100415205,435.98,"[-1.09, 0.65, 2.54, 0.07, -0.78, 0.04]","[151.6, 592.04, -135.34, 179.22, -2.99, 53.16]","[94.28, 20.72, -74.48, 10.63, -14.01, -51.42]"
2024-06-27 10:32:54.999,65,100474485,485.24,"[-2.8, -1.64, -4.45, 0.52, -1.89, 0.04]","[151.62, 621.94, -135.35, 179.21, -2.99, 53.15]","[94.12, 21.65, -72.94, 9.58, -15.52, -50.19]"
2024-06-27 10:32:55.032,33,100515311,489.95,"[-1.19, -0.9, 3.86, 0.22, -0.66, 0.06]","[151.61, 641.57, -135.34, 179.22, -2.99, 53.15]","[94.01, 22.27, -71.96, 9.02, -16.48, -49.49]"
2024-06-27 10:32:55.082,50,100565738,495.73,"[-0.03, -2.2, 4.46, 0.63, -0.82, 0.03]","[151.62, 665.38, -135.34, 179.22, -2.99, 53.16]","[93.89, 23.02, -70.79, 8.43, -17.64, -48.75]"
2024-06-27 10:32:55.133,50,100619060,504.21,"[0.44, -1.25, 2.48, 0.49, -0.95, 0.03]","[151.61, 693.29, -135.33, 179.22, -3.0, 53.17]","[93.75, 23.92, -69.44, 7.85, -18.96, -47.99]"
2024-06-27 10:32:55.199,66,100666590,503.82,"[0.28, -0.16, 3.89, 0.05, -0.53, 0.03]","[151.61, 717.21, -135.32, 179.23, -3.0, 53.17]","[93.64, 24.7, -68.3, 7.41, -20.06, -47.42]"
2024-06-27 10:32:55.233,33,100712540,503.06,"[-0.15, -2.15, 4.42, 0.62, -1.08, 0.04]","[151.61, 737.05, -135.33, 179.23, -3.0, 53.18]","[93.53, 25.49, -67.18, 7.03, -21.17, -46.89]"
2024-06-27 10:32:55.302,69,100771062,493.03,"[0.68, 3.57, 7.18, -0.9, 0.34, 0.07]","[151.61, 768.86, -135.33, 179.23, -3.01, 53.18]","[93.41, 26.42, -65.88, 6.64, -22.46, -46.35]"
2024-06-27 10:32:55.332,30,100811330,498.02,"[0.54, 2.23, 7.13, -0.54, -0.02, 0.07]","[151.61, 788.79, -135.32, 179.24, -3.01, 53.19]","[93.33, 27.09, -64.95, 6.38, -23.36, -45.99]"
2024-06-27 10:32:55.400,67,100869056,489.72,"[-0.14, 0.96, 11.34, -0.12, -0.6, -0.02]","[151.61, 816.56, -135.33, 179.24, -3.01, 53.19]","[93.22, 28.04, -63.66, 6.06, -24.65, -45.52]"
2024-06-27 10:32:55.440,39,100912664,491.73,"[0.39, 3.37, 8.27, -0.66, -0.6, -0.04]","[151.62, 840.38, -135.35, 179.23, -3.01, 53.2]","[93.13, 28.87, -62.55, 5.81, -25.74, -45.15]"
2024-06-27 10:32:55.491,50,100963338,492.89,"[-0.59, 0.0, 8.09, 0.09, -1.0, 0.06]","[151.62, 864.26, -135.35, 179.24, -3.02, 53.2]","[93.05, 29.7, -61.45, 5.58, -26.83, -44.81]"
2024-06-27 10:32:55.551,60,101021051,499.95,"[-0.13, -3.62, 8.27, 0.92, -0.94, 0.12]","[151.62, 892.11, -135.33, 179.25, -3.03, 53.21]","[92.96, 30.69, -60.15, 5.34, -28.1, -44.44]"
2024-06-27 10:32:55.591,40,101063643,484.79,"[-0.37, -6.16, 12.06, 1.6, -0.94, 0.1]","[151.63, 911.57, -135.33, 179.25, -3.02, 53.21]","[92.9, 31.39, -59.24, 5.18, -29.01, -44.2]"
2024-06-27 10:32:55.651,59,101123062,443.58,"[1.57, 0.2, 10.96, -0.03, -0.05, -0.02]","[151.64, 941.22, -135.32, 179.26, -3.04, 53.23]","[92.81, 32.46, -57.86, 4.97, -30.37, -43.84]"
2024-06-27 10:32:55.711,60,101180249,322.29,"[-3.72, -37.98, 8.13, 1.77, 0.42, 2.01]","[151.65, 962.49, -135.76, 179.13, -2.86, 53.21]","[92.74, 33.31, -56.81, 4.75, -31.62, -43.57]"
2024-06-27 10:32:55.765,54,101230533,349.99,"[16.67, -156.89, 18.82, 16.8, -0.04, 2.27]","[151.83, 978.61, -135.99, 179.13, -2.84, 53.13]","[92.68, 33.93, -56.05, 4.62, -32.4, -43.44]"
2024-06-27 10:32:55.803,37,101280535,261.36,"[51.71, -137.89, 36.95, 18.38, 5.42, -0.53]","[151.65, 993.46, -135.49, 179.29, -3.04, 53.19]","[92.65, 34.48, -55.3, 4.58, -32.85, -43.27]"
2024-06-27 10:32:55.867,63,101330718,135.71,"[10.36, -19.22, 0.88, 1.26, 0.74, 0.06]","[151.57, 1004.06, -135.35, 179.33, -3.1, 53.22]","[92.63, 34.79, -54.9, 4.54, -33.21, -43.19]"
2024-06-27 10:32:55.918,51,101387064,70.55,"[2.89, 18.8, -13.86, -5.88, 0.81, -0.12]","[151.61, 1009.31, -135.34, 179.31, -3.08, 53.24]","[92.62, 35.0, -54.64, 4.52, -33.49, -43.13]"
2024-06-27 10:32:55.969,50,101432602,41.6,"[-12.57, 12.61, -1.11, -4.01, -2.97, -0.15]","[151.59, 1011.32, -135.28, 179.3, -3.08, 53.24]","[92.61, 35.08, -54.53, 4.51, -33.63, -43.11]"
2024-06-27 10:32:55.999,29,101480477,19.36,"[-15.19, -3.86, 13.13, 0.83, -4.42, 0.01]","[151.65, 1012.56, -135.29, 179.28, -3.07, 53.24]","[92.61, 35.12, -54.48, 4.51, -33.69, -43.1]"
2024-06-27 10:32:56.072,73,101539071,6.1,"[18.02, -18.34, 30.62, 5.15, 4.01, 0.44]","[151.62, 1013.25, -135.32, 179.27, -3.06, 53.24]","[92.61, 35.15, -54.44, 4.51, -33.74, -43.1]"
2024-06-27 10:32:56.129,55,101599350,0.8,"[4.49, -3.08, 13.67, 0.81, 0.63, 0.15]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.209,80,101663069,0.0,"[-16.0, 11.4, -0.63, -3.38, -4.23, -0.15]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.249,40,101733135,0.0,"[8.17, 6.05, 4.82, -1.82, 1.99, 0.09]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.316,65,101787073,0.0,"[3.67, -10.58, 20.37, 2.95, 0.05, 0.2]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.349,33,101829446,0.0,"[4.37, -15.1, 29.45, 4.3, 0.53, 0.28]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.415,65,101885057,0.0,"[-5.59, 5.27, 5.49, -1.62, -1.72, -0.02]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.471,56,101935140,0.0,"[-9.71, 17.07, -9.68, -5.03, -2.73, -0.17]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.09]"
2024-06-27 10:32:56.516,44,101986510,0.0,"[4.94, -0.52, 12.88, 0.05, 1.02, 0.14]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.09]"
2024-06-27 10:32:56.556,40,102037056,0.0,"[1.67, -11.66, 24.21, 3.28, -0.24, 0.23]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:56.606,50,102080631,0.0,"[5.28, -7.61, 18.05, 2.15, 0.71, 0.22]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:56.682,75,102139067,0.0,"[-1.5, -35.8, 7.44, 1.38, 0.07, 1.38]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.45, 4.49, -33.79, -43.09]"
2024-06-27 10:32:56.720,37,102198428,0.0,"[54.94, -211.74, 43.2, 27.91, 4.53, 1.09]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.5, -33.76, -43.1]"
2024-06-27 10:32:56.770,49,102243146,0.0,"[79.7, -195.84, 122.42, 36.32, 11.57, -0.47]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:56.833,62,102303064,0.0,"[22.28, -69.99, 53.94, 14.16, 3.01, 0.89]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:56.879,46,102347131,0.0,"[3.79, 39.47, -59.62, -13.17, -0.31, -0.3]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:56.932,53,102403073,0.0,"[-28.78, 29.89, -11.59, -8.75, -6.44, -0.46]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:56.966,34,102450428,0.0,"[-3.38, -12.81, 31.11, 3.62, -0.83, 0.28]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.016,49,102496512,0.0,"[14.92, -17.66, 21.63, 4.99, 2.49, 0.42]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.082,66,102559061,0.0,"[20.1, -15.73, 30.53, 4.44, 4.71, 0.42]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.132,49,102611199,0.0,"[-16.38, 10.63, 0.03, -3.17, -4.53, -0.23]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.200,67,102669065,0.0,"[-20.64, 23.2, -17.02, -6.85, -5.58, -0.36]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.232,31,102712565,0.0,"[13.48, 3.79, 9.8, -1.06, 3.56, 0.21]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.296,63,102763146,0.0,"[11.99, -17.02, 28.22, 4.86, 2.35, 0.43]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:57.332,36,102821064,0.0,"[1.71, -12.38, 21.01, 3.47, -0.5, 0.23]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:57.383,50,102862508,0.0,"[-13.71, 1.27, 16.35, -0.63, -3.28, 0.05]","[151.62, 1013.4, -135.34, 179.27, -3.05, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:57.497,114,102963214,0.0,"[41.62, -88.37, 17.36, 11.04, 4.89, -0.19]","[151.65, 1013.17, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.5, -33.76, -43.1]"
2024-06-27 10:32:57.571,73,103037063,0.0,"[39.97, -103.47, 75.64, 20.53, 5.86, 0.08]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.5, -33.76, -43.1]"
2024-06-27 10:32:57.599,28,103082436,0.0,"[5.48, -37.18, 2.95, 3.63, -0.74, 0.9]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.665,66,103130528,0.0,"[-9.79, 22.66, -40.72, -9.78, -3.06, 0.14]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.720,55,103191069,0.0,"[-8.6, 5.28, 11.76, -2.0, -1.61, 0.02]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.767,46,103245438,0.0,"[8.01, -12.69, 20.83, 3.51, 1.3, 0.3]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.834,67,103307071,0.0,"[8.46, -12.41, 22.55, 3.44, 1.31, 0.27]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.868,34,103346549,0.0,"[3.33, -3.24, 18.85, 0.83, 0.77, 0.15]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.923,54,103397558,0.0,"[-15.21, 16.7, -8.62, -4.93, -4.18, -0.24]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:57.978,47,103451079,0.0,"[-0.81, 5.18, 2.09, -2.33, -0.16, 0.07]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.021,50,103495155,0.0,"[12.88, -19.53, 22.0, 3.43, 2.69, 0.16]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.75, -43.1]"
2024-06-27 10:32:58.081,59,103551079,0.0,"[19.43, -52.05, 28.04, 8.83, 2.59, 0.13]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
2024-06-27 10:32:58.159,77,103595144,0.0,"[17.59, -75.96, 36.97, 12.56, 1.48, 0.36]","[151.65, 1013.18, -135.34, 179.26, -3.04, 53.24]","[92.61, 35.16, -54.44, 4.51, -33.76, -43.1]"
