timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:30:39.751,50,94076715,0.0,"[-11.55, -4.57, 11.63, 1.28, -4.62, -0.05]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.86, -56.06, 4.72, -32.14, -43.44]"
2024-06-27 10:30:39.818,66,94130065,0.0,"[7.71, -18.39, 38.92, 5.36, 1.3, 0.34]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.72, -32.14, -43.44]"
2024-06-27 10:30:39.868,49,94188655,0.0,"[6.25, 12.07, -10.77, -3.51, 0.26, -0.11]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.72, -32.14, -43.44]"
2024-06-27 10:30:39.903,34,94228649,0.0,"[-8.35, 0.63, 8.44, -0.14, -3.25, -0.1]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.72, -32.14, -43.44]"
2024-06-27 10:30:39.967,64,94286645,0.0,"[-5.26, -11.72, 31.03, 3.5, -1.97, 0.14]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.72, -32.14, -43.44]"
2024-06-27 10:30:40.017,50,94344714,0.0,"[-0.54, 16.5, -13.87, -4.78, -1.06, -0.16]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.084,66,94398881,0.0,"[10.69, -2.97, 11.33, -0.0, 2.11, 0.24]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.71, -32.15, -43.44]"
2024-06-27 10:30:40.134,50,94464121,0.0,"[4.95, -101.3, 43.49, 14.91, -1.22, 2.45]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.71, -32.15, -43.44]"
2024-06-27 10:30:40.242,107,94512846,0.0,"[27.84, -123.48, 59.97, 19.62, 2.34, 1.61]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.301,59,94622647,0.0,"[3.83, 11.44, -14.04, -3.92, -0.49, -0.18]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.87, -56.07, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.367,66,94686644,0.0,"[-10.12, 2.59, 14.28, -0.73, -3.0, -0.08]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.86, -56.06, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.418,50,94744655,0.0,"[-3.54, 0.3, 10.46, -0.09, -1.72, -0.0]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.85, -56.05, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.524,106,94808653,0.0,"[10.66, -5.97, 14.84, 1.75, 1.49, 0.15]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.84, -56.05, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.584,60,94903233,0.0,"[-7.72, 3.33, 5.81, -0.94, -2.87, -0.09]","[151.62, 979.23, -134.74, 179.28, -3.07, 53.23]","[92.7, 33.83, -56.03, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.649,64,94952648,0.0,"[-8.54, 13.28, -6.25, -3.86, -2.88, -0.21]","[151.61, 979.27, -134.38, 179.29, -3.09, 53.23]","[92.7, 33.81, -56.01, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.686,36,95015153,0.0,"[5.13, -2.96, 16.68, 0.93, 0.59, 0.11]","[151.61, 979.31, -134.06, 179.31, -3.1, 53.23]","[92.7, 33.79, -55.99, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.751,65,95078651,0.0,"[3.67, -10.55, 21.38, 3.14, -0.38, 0.15]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.79, -55.99, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.803,52,95132134,0.0,"[0.45, -2.39, 15.13, 0.74, -0.69, 0.06]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.78, -55.99, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.871,68,95192652,0.0,"[-4.98, 8.61, 0.37, -2.43, -1.89, -0.1]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.76, -55.96, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.934,62,95258230,0.0,"[0.04, 2.31, 8.72, -0.61, -0.68, -0.0]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.71, -55.92, 4.71, -32.14, -43.44]"
2024-06-27 10:30:40.984,49,95296871,0.0,"[3.22, -9.85, 20.67, 2.18, 0.14, 0.3]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.71, -55.91, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.034,50,95352773,0.0,"[8.9, -50.88, 22.4, 7.3, 0.0, 0.74]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.7, -55.91, 4.71, -32.15, -43.44]"
2024-06-27 10:30:41.071,37,95396878,0.0,"[21.4, -79.07, 36.35, 12.28, 1.46, 0.3]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.7, -55.9, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.134,62,95460656,0.0,"[10.78, -40.84, 37.0, 7.66, 0.74, 0.22]","[151.61, 979.31, -134.04, 179.31, -3.1, 53.23]","[92.7, 33.68, -55.88, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.185,51,95513302,0.0,"[2.38, 2.14, -5.98, -2.16, -0.78, 0.02]","[151.6, 979.65, -131.62, 179.4, -3.21, 53.23]","[92.7, 33.65, -55.85, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.266,80,95584650,0.0,"[-4.33, 3.74, 9.69, -1.05, -1.54, -0.04]","[151.59, 979.74, -130.93, 179.42, -3.24, 53.23]","[92.7, 33.61, -55.81, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.334,68,95660858,0.0,"[-0.41, -6.25, 14.99, 1.82, -1.43, 0.07]","[151.59, 979.75, -130.84, 179.43, -3.25, 53.23]","[92.7, 33.6, -55.8, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.401,66,95718647,0.0,"[6.05, -0.0, 8.79, -0.0, 0.52, 0.05]","[151.59, 979.75, -130.84, 179.43, -3.25, 53.23]","[92.7, 33.6, -55.8, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.468,66,95782926,0.0,"[0.32, 0.1, 11.82, 0.01, -0.82, 0.01]","[151.59, 979.75, -130.84, 179.43, -3.25, 53.23]","[92.7, 33.59, -55.79, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.578,110,95840648,0.0,"[-6.4, 3.57, 5.78, -0.97, -2.63, -0.09]","[151.59, 979.75, -130.84, 179.43, -3.25, 53.23]","[92.7, 33.59, -55.79, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.634,55,95956661,0.0,"[5.16, -2.77, 12.36, 0.85, 0.16, 0.08]","[151.59, 979.8, -130.44, 179.44, -3.27, 53.23]","[92.7, 33.58, -55.78, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.694,60,96012796,0.0,"[-0.39, -2.84, 14.41, 0.86, -0.99, 0.05]","[151.59, 979.83, -130.21, 179.45, -3.28, 53.23]","[92.7, 33.56, -55.77, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.753,58,96063376,0.0,"[-2.6, -2.19, 8.44, -0.21, -1.18, 0.21]","[151.59, 979.84, -130.06, 179.46, -3.28, 53.23]","[92.7, 33.56, -55.76, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.806,52,96127424,0.0,"[2.06, -28.3, 12.67, 3.51, -0.81, 0.47]","[151.59, 979.84, -130.05, 179.46, -3.28, 53.22]","[92.7, 33.55, -55.76, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.869,62,96183085,0.0,"[17.12, -50.26, 35.17, 9.05, 1.67, 0.01]","[151.59, 979.84, -130.05, 179.46, -3.28, 53.22]","[92.7, 33.55, -55.75, 4.71, -32.14, -43.44]"
2024-06-27 10:30:41.940,72,96259935,0.0,"[5.12, -18.37, 9.16, 2.0, -0.13, 0.35]","[151.59, 979.92, -129.5, 179.48, -3.31, 53.22]","[92.7, 33.52, -55.72, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.002,61,96312185,0.0,"[-1.08, 6.32, -10.25, -3.48, -1.4, -0.05]","[151.58, 980.01, -128.89, 179.5, -3.34, 53.22]","[92.7, 33.49, -55.69, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.052,50,96374656,0.0,"[-4.76, 2.38, 10.0, -0.8, -1.77, -0.04]","[151.57, 980.07, -128.37, 179.52, -3.36, 53.22]","[92.7, 33.46, -55.66, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.120,65,96436175,0.0,"[2.56, -7.65, 18.25, 2.24, -0.38, 0.14]","[151.57, 980.08, -128.31, 179.52, -3.36, 53.22]","[92.7, 33.45, -55.65, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.202,85,96488657,0.0,"[4.02, -4.6, 13.86, 1.36, -0.15, 0.1]","[151.57, 980.08, -128.31, 179.52, -3.36, 53.22]","[92.7, 33.45, -55.65, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.236,33,96562170,0.0,"[-1.96, 3.47, 7.64, -0.96, -1.23, -0.04]","[151.57, 980.14, -127.85, 179.54, -3.38, 53.22]","[92.7, 33.42, -55.62, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.301,64,96622651,0.0,"[-4.1, 7.16, 1.3, -2.21, -1.73, -0.08]","[151.57, 980.24, -127.11, 179.57, -3.42, 53.22]","[92.7, 33.38, -55.58, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.351,50,96673810,0.0,"[1.91, -3.78, 10.08, 0.31, -0.39, 0.1]","[151.57, 980.27, -126.78, 179.58, -3.43, 53.22]","[92.7, 33.36, -55.56, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.421,69,96740660,0.0,"[7.79, -24.6, 20.15, 4.4, 0.39, 0.23]","[151.57, 980.28, -126.72, 179.58, -3.43, 53.22]","[92.7, 33.36, -55.56, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.484,63,96780917,0.0,"[8.11, -29.67, 19.56, 4.7, 0.2, 0.16]","[151.57, 980.28, -126.72, 179.58, -3.43, 53.22]","[92.7, 33.36, -55.56, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.551,66,96870655,0.0,"[3.88, -14.0, 8.73, 1.21, -0.53, 0.09]","[151.56, 980.37, -126.07, 179.61, -3.46, 53.22]","[92.7, 33.32, -55.52, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.601,49,96916093,0.0,"[0.95, -2.99, 0.8, -0.8, -1.17, 0.01]","[151.56, 980.44, -125.51, 179.63, -3.49, 53.21]","[92.7, 33.29, -55.49, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.651,50,96974654,0.0,"[1.47, -3.4, 11.53, 0.51, -0.67, 0.04]","[151.55, 980.49, -125.15, 179.64, -3.51, 53.21]","[92.7, 33.27, -55.47, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.753,100,97039301,0.0,"[0.37, -4.79, 15.85, 1.31, -0.78, 0.07]","[151.55, 980.49, -125.12, 179.64, -3.51, 53.21]","[92.7, 33.26, -55.47, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.801,49,97120656,0.0,"[0.21, 3.34, 4.71, -1.16, -0.87, -0.06]","[151.55, 980.51, -124.98, 179.65, -3.51, 53.21]","[92.7, 33.26, -55.46, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.850,49,97164709,0.0,"[2.24, -2.88, 9.15, 0.05, -0.56, -0.07]","[151.55, 980.53, -124.82, 179.65, -3.52, 53.21]","[92.7, 33.25, -55.45, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.914,63,97213396,0.0,"[1.61, -7.46, 9.69, 0.85, -0.95, -0.05]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.24, -55.44, 4.71, -32.14, -43.44]"
2024-06-27 10:30:42.970,56,97288661,0.0,"[5.48, -18.78, 16.37, 2.99, -0.05, 0.19]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.24, -55.44, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.007,36,97330080,0.0,"[6.31, -19.45, 15.87, 3.06, -0.18, 0.0]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.23, -55.44, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.067,60,97390654,0.0,"[4.58, -13.59, 9.4, 1.36, -0.4, 0.03]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.2, -55.4, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.119,51,97442230,0.0,"[0.99, -4.39, 1.36, -0.77, -1.04, 0.09]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.16, -55.36, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.187,68,97515900,0.0,"[1.13, -5.92, 10.86, 0.69, -0.9, 0.0]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.12, -55.32, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.268,81,97580885,0.0,"[1.61, -8.23, 15.98, 1.81, -0.8, 0.04]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.11, -55.32, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.334,65,97660672,0.0,"[4.28, -5.88, 8.8, 0.42, -0.29, -0.15]","[151.55, 980.54, -124.71, 179.66, -3.53, 53.21]","[92.7, 33.11, -55.31, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.384,50,97712855,0.0,"[2.27, -9.22, 8.12, 0.68, -0.83, 0.01]","[151.54, 980.85, -122.25, 179.75, -3.64, 53.21]","[92.7, 33.1, -55.3, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.450,66,97772672,0.0,"[2.01, -11.53, 7.24, 0.86, -1.01, 0.08]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.29, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.485,34,97815229,0.0,"[4.63, -12.85, 8.38, 1.15, -0.44, 0.0]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.551,65,97872662,0.0,"[4.26, -12.34, 7.71, 1.07, -0.64, -0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.601,49,97916761,0.0,"[3.36, -9.36, 6.73, 0.56, -0.66, 0.0]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.636,34,97964832,0.0,"[0.56, -7.3, 6.89, 0.27, -1.15, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.700,64,98020665,0.0,"[2.01, -6.19, 6.67, 0.24, -0.83, -0.0]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.736,35,98065998,0.0,"[2.2, -7.85, 9.35, 0.8, -0.73, 0.03]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.801,65,98113125,0.0,"[3.29, -9.79, 12.26, 1.38, -0.45, 0.03]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.08, -55.28, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.836,34,98164773,0.0,"[2.88, -11.01, 12.02, 1.42, -0.56, 0.03]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.07, -55.27, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.886,50,98212798,0.0,"[1.69, -9.13, 6.19, 0.47, -0.87, 0.09]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.05, -55.25, 4.71, -32.14, -43.44]"
2024-06-27 10:30:43.967,81,98272667,0.0,"[1.83, -7.13, 4.4, 0.0, -0.89, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.020,52,98344765,0.0,"[3.71, -12.77, 11.7, 1.64, -0.45, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.088,64,98404668,0.0,"[1.88, -9.09, 9.1, 0.93, -0.75, 0.11]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.121,36,98444760,0.0,"[3.13, -8.87, 10.45, 0.95, -0.36, 0.04]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.202,80,98484742,0.0,"[2.03, -8.74, 10.87, 0.99, -0.57, 0.07]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.251,48,98566665,0.0,"[2.21, -7.77, 9.21, 0.71, -0.57, 0.11]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.286,35,98612746,0.0,"[2.51, -9.02, 10.57, 1.01, -0.52, 0.06]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.350,64,98668679,0.0,"[2.54, -10.81, 11.5, 1.36, -0.57, 0.1]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.401,50,98714001,0.0,"[2.17, -10.7, 11.23, 1.3, -0.56, 0.16]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.451,50,98771873,0.0,"[2.79, -8.85, 10.26, 0.99, -0.57, 0.01]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.485,34,98813439,0.0,"[2.71, -8.89, 10.69, 1.01, -0.53, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.551,65,98864737,0.0,"[1.12, -8.74, 10.47, 1.0, -0.77, 0.16]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.600,49,98920664,0.0,"[2.8, -9.0, 10.05, 0.98, -0.56, 0.03]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.636,35,98967134,0.0,"[2.36, -9.03, 10.4, 1.03, -0.65, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.701,65,99020728,0.0,"[2.21, -9.85, 10.72, 1.22, -0.73, 0.09]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.736,35,99064784,0.0,"[2.07, -9.86, 10.59, 1.18, -0.83, 0.06]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.801,64,99113980,0.0,"[2.61, -9.02, 10.37, 1.01, -0.72, -0.01]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.851,50,99174667,0.0,"[1.76, -9.1, 10.03, 1.03, -0.83, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.886,35,99215333,0.0,"[2.22, -8.68, 10.11, 0.97, -0.75, 0.02]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:44.936,49,99260728,0.0,"[2.61, -9.04, 10.23, 1.02, -0.64, 0.02]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:45.001,64,99320675,0.0,"[2.02, -9.51, 10.09, 1.07, -0.8, 0.05]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:45.044,43,99364804,0.0,"[2.76, -9.7, 10.77, 1.16, -0.68, 0.02]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:45.140,96,99420681,0.0,"[2.3, -9.15, 10.24, 1.04, -0.78, 0.01]","[151.54, 980.88, -122.05, 179.76, -3.65, 53.21]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:45.188,47,99506081,0.0,"[1.95, -8.4, 9.39, 0.84, -0.84, 0.03]","[151.53, 981.06, -121.11, 179.79, -3.69, 53.2]","[92.7, 33.03, -55.23, 4.71, -32.14, -43.44]"
2024-06-27 10:30:45.251,63,99568669,0.0,"[1.68, -6.8, 6.81, 0.37, -0.8, 0.07]","[151.5, 981.94, -121.79, 179.77, -3.66, 53.21]","[92.7, 33.11, -55.23, 4.71, -32.18, -43.43]"
2024-06-27 10:30:45.288,37,99612874,0.0,"[2.75, -16.67, 17.51, 2.96, -0.47, 0.26]","[151.51, 983.65, -123.04, 179.72, -3.6, 53.21]","[92.7, 33.25, -55.21, 4.7, -32.28, -43.41]"
2024-06-27 10:30:45.337,48,99662667,0.0,"[3.67, -29.41, 26.02, 5.68, -0.31, 0.51]","[151.55, 986.12, -124.83, 179.65, -3.51, 53.22]","[92.69, 33.46, -55.19, 4.68, -32.41, -43.38]"
2024-06-27 10:30:45.400,63,99716215,0.0,"[7.34, -31.76, 23.12, 5.65, 0.57, 0.46]","[151.57, 989.28, -127.18, 179.56, -3.41, 53.22]","[92.68, 33.73, -55.16, 4.66, -32.57, -43.35]"
2024-06-27 10:30:45.436,35,99764871,0.0,"[7.55, -19.93, 14.85, 2.99, 0.79, 0.17]","[151.58, 992.05, -129.2, 179.49, -3.32, 53.22]","[92.67, 33.96, -55.14, 4.64, -32.71, -43.32]"
2024-06-27 10:30:45.501,64,99820675,0.0,"[2.62, -8.68, 12.48, 1.2, -0.11, 0.12]","[151.59, 995.27, -131.5, 179.4, -3.22, 53.23]","[92.66, 34.23, -55.11, 4.62, -32.87, -43.28]"
2024-06-27 10:30:45.539,38,99864823,0.0,"[-0.23, -6.87, 14.74, 1.33, -0.69, 0.16]","[151.62, 997.38, -133.02, 179.34, -3.15, 53.23]","[92.65, 34.41, -55.08, 4.61, -32.99, -43.26]"
2024-06-27 10:30:45.601,62,99924680,30.49,"[0.27, -5.46, 15.03, 1.28, -0.61, 0.16]","[151.64, 999.67, -134.76, 179.28, -3.07, 53.24]","[92.64, 34.6, -55.06, 4.59, -33.11, -43.23]"
2024-06-27 10:30:45.636,35,99964975,11.04,"[1.92, -0.36, 8.91, -0.15, -0.18, 0.1]","[151.64, 1000.24, -135.22, 179.26, -3.05, 53.24]","[92.64, 34.65, -55.06, 4.58, -33.14, -43.22]"
2024-06-27 10:30:45.684,48,100012941,5.46,"[0.26, 5.37, 3.75, -1.73, -0.49, 0.02]","[151.62, 1000.5, -135.35, 179.26, -3.05, 53.24]","[92.64, 34.67, -55.05, 4.58, -33.15, -43.22]"
2024-06-27 10:30:45.748,63,100070671,17.78,"[-1.39, -0.62, 13.98, 0.15, -0.89, 0.1]","[151.6, 1001.17, -135.36, 179.26, -3.04, 53.24]","[92.64, 34.7, -55.02, 4.58, -33.18, -43.21]"
2024-06-27 10:30:45.786,37,100117022,31.86,"[-1.72, -8.27, 20.4, 2.15, -1.07, 0.26]","[151.61, 1002.41, -135.4, 179.26, -3.04, 53.24]","[92.64, 34.75, -54.96, 4.57, -33.24, -43.2]"
2024-06-27 10:30:45.851,65,100172683,49.81,"[0.53, -18.47, 14.52, 2.88, -0.35, 0.96]","[151.62, 1004.73, -135.46, 179.25, -3.03, 53.24]","[92.63, 34.84, -54.85, 4.55, -33.37, -43.17]"
2024-06-27 10:30:45.937,85,100253272,65.2,"[16.15, -59.66, 25.02, 8.71, 1.44, 0.5]","[151.65, 1009.45, -135.44, 179.24, -3.03, 53.24]","[92.62, 35.02, -54.62, 4.53, -33.6, -43.13]"
2024-06-27 10:30:46.000,63,100318676,42.79,"[14.19, -49.38, 20.86, 7.04, 1.14, 0.44]","[151.64, 1012.99, -135.38, 179.25, -3.04, 53.25]","[92.61, 35.15, -54.45, 4.51, -33.75, -43.09]"
2024-06-27 10:30:46.034,33,100364300,22.85,"[6.08, -17.76, 1.48, 1.08, 0.02, 0.36]","[151.63, 1014.51, -135.32, 179.26, -3.05, 53.25]","[92.61, 35.2, -54.38, 4.5, -33.81, -43.08]"
2024-06-27 10:30:46.102,68,100415353,5.68,"[1.62, 3.83, -4.55, -2.47, -0.25, 0.03]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.35, 4.5, -33.83, -43.08]"
2024-06-27 10:30:46.142,39,100464137,0.0,"[-4.65, 2.84, 8.92, -1.12, -1.4, -0.0]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.35, 4.5, -33.83, -43.08]"
2024-06-27 10:30:46.194,51,100516786,0.0,"[-1.31, -2.16, 14.22, 0.54, -0.74, 0.1]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.35, 4.5, -33.83, -43.08]"
2024-06-27 10:30:46.255,61,100574677,0.0,"[2.66, -2.83, 12.66, 0.72, 0.05, 0.13]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:30:46.300,45,100619992,0.0,"[4.43, -4.03, 17.12, 1.11, 0.78, 0.15]","[151.61, 1015.08, -135.26, 179.27, -3.06, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
