timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:34:56.641,62,93257401,0.0,"[-12.56, 18.42, -16.63, -6.47, 9.77, -0.01]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.681,40,93316141,0.0,"[-11.15, 15.2, -11.45, -5.35, 8.61, -0.01]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.749,68,93373390,0.0,"[-2.21, 2.46, -0.85, -0.81, 1.65, 0.01]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.799,50,93421556,0.0,"[0.58, -0.18, 0.25, 0.11, -0.0, 0.01]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.831,31,93465023,0.0,"[0.03, 0.64, -0.54, -0.48, 0.84, 0.01]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.898,65,93520612,0.0,"[-0.71, 0.41, -0.35, -0.3, 0.34, -0.0]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.930,33,93561490,0.0,"[-0.22, 0.25, -0.04, -0.19, 0.33, -0.0]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:56.980,50,93619390,0.0,"[0.7, -0.25, 0.17, 0.16, -0.08, 0.0]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:57.031,50,93662836,0.0,"[0.53, -0.72, 1.23, 0.4, -0.43, 0.01]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:57.080,49,93713514,0.0,"[-0.44, 0.36, -0.73, -0.19, 0.09, 0.0]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:57.131,50,93769397,0.0,"[-0.36, 0.71, -1.65, -0.33, 0.2, -0.0]","[151.58, 514.13, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:57.246,114,93883400,0.01,"[0.15, -0.45, 0.93, 0.12, 0.0, 0.01]","[151.62, 513.81, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:57.309,63,93931862,6.67,"[-0.3, 1.13, -1.56, -0.56, 0.55, 0.0]","[151.62, 513.92, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:57.373,63,93981526,26.64,"[-1.03, 3.0, -4.64, -1.28, 1.0, -0.01]","[151.61, 514.7, -135.36, 179.18, -2.96, 53.12]","[94.55, 18.38, -78.89, 15.31, -9.77, -56.51]"
2024-06-27 10:34:57.422,49,94045822,101.02,"[-1.82, 1.54, -1.2, -0.14, -0.92, -0.07]","[151.59, 518.83, -135.36, 179.19, -2.96, 53.14]","[94.55, 18.5, -78.64, 14.95, -10.0, -56.12]"
2024-06-27 10:34:57.475,53,94097750,193.65,"[-1.22, 0.5, 4.03, 0.46, -1.5, -0.01]","[151.58, 527.28, -135.35, 179.2, -2.98, 53.15]","[94.54, 18.75, -78.12, 14.25, -10.49, -55.4]"
2024-06-27 10:34:57.530,55,94155393,321.3,"[-0.75, 3.76, 2.19, -0.73, -0.07, 0.05]","[151.56, 542.18, -135.32, 179.22, -3.0, 53.16]","[94.5, 19.19, -77.24, 13.19, -11.32, -54.26]"
2024-06-27 10:34:57.580,50,94204804,461.78,"[-2.24, 7.93, -0.11, -1.92, 0.07, 0.0]","[151.55, 561.4, -135.31, 179.23, -3.01, 53.17]","[94.43, 19.77, -76.15, 12.07, -12.36, -53.04]"
2024-06-27 10:34:57.631,50,94253395,587.02,"[-2.27, 5.85, 6.16, -1.17, -0.33, 0.0]","[151.56, 586.87, -135.27, 179.24, -3.02, 53.17]","[94.3, 20.55, -74.77, 10.88, -13.69, -51.69]"
2024-06-27 10:34:57.681,49,94305144,695.47,"[-1.45, 1.97, 7.25, 0.05, -1.26, 0.02]","[151.58, 623.22, -135.28, 179.23, -3.02, 53.17]","[94.11, 21.68, -72.89, 9.58, -15.55, -50.16]"
2024-06-27 10:34:57.756,75,94364099,778.21,"[-0.45, 6.0, 2.8, -1.26, -0.23, -0.0]","[151.58, 665.2, -135.31, 179.24, -3.02, 53.17]","[93.9, 23.01, -70.81, 8.45, -17.59, -48.77]"
2024-06-27 10:34:57.797,40,94429617,842.71,"[-0.35, 4.75, 0.49, -1.3, -0.11, 0.0]","[151.59, 717.59, -135.33, 179.24, -3.02, 53.17]","[93.64, 24.71, -68.29, 7.41, -20.06, -47.41]"
2024-06-27 10:34:57.847,50,94481119,858.57,"[-0.09, 0.98, 6.42, -0.21, -0.45, 0.01]","[151.6, 765.31, -135.32, 179.24, -3.02, 53.18]","[93.43, 26.29, -66.05, 6.68, -22.28, -46.41]"
2024-06-27 10:34:57.914,66,94539395,845.89,"[0.52, -0.95, 8.61, 0.32, -0.52, 0.0]","[151.61, 813.02, -135.3, 179.25, -3.02, 53.19]","[93.24, 27.91, -63.82, 6.1, -24.47, -45.58]"
2024-06-27 10:34:57.964,50,94582824,811.53,"[0.96, -1.51, 8.48, 0.48, -0.78, -0.01]","[151.63, 846.08, -135.32, 179.24, -3.02, 53.2]","[93.11, 29.06, -62.29, 5.75, -26.0, -45.07]"
2024-06-27 10:34:58.033,69,94656845,686.54,"[0.9, -0.41, 9.29, -0.66, 0.35, 0.19]","[151.67, 906.87, -135.35, 179.23, -3.0, 53.21]","[92.91, 31.22, -59.45, 5.21, -28.83, -44.24]"
2024-06-27 10:34:58.096,63,94717612,0.0,"[12.13, -231.87, 97.79, 34.85, 0.81, 3.68]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.85, 32.11, -58.63, 4.99, -29.76, -44.08]"
2024-06-27 10:34:58.150,54,94771396,0.0,"[26.3, -78.75, -48.26, 5.6, 0.07, -0.28]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.87, 32.02, -58.68, 5.02, -29.47, -44.07]"
2024-06-27 10:34:58.181,30,94816898,0.0,"[-18.26, 67.14, -106.18, -20.37, -5.02, -1.04]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.86, 32.03, -58.64, 5.01, -29.53, -44.07]"
2024-06-27 10:34:58.237,56,94862799,0.0,"[10.77, -76.91, 153.09, 22.32, 3.16, 0.93]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.86, 32.03, -58.66, 5.0, -29.55, -44.07]"
2024-06-27 10:34:58.297,60,94923402,0.0,"[-17.87, -27.78, 8.32, 7.61, -8.64, 0.01]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.88, 31.69, -59.03, 5.1, -29.22, -44.14]"
2024-06-27 10:34:58.339,41,94961472,0.0,"[2.98, 66.7, -96.72, -19.48, 0.3, -0.83]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.42, -59.31, 5.19, -28.93, -44.2]"
2024-06-27 10:34:58.398,59,95019398,0.0,"[23.06, 24.48, 16.57, -6.42, 8.32, 0.04]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.29, -59.32, 5.21, -28.87, -44.22]"
2024-06-27 10:34:58.438,39,95062130,0.0,"[-29.17, -40.92, 79.37, 12.27, -8.2, 0.34]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.29, -59.33, 5.21, -28.88, -44.22]"
2024-06-27 10:34:58.488,50,95113016,0.0,"[2.53, -23.98, 25.4, 7.02, -1.79, 0.29]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.3, -59.34, 5.21, -28.89, -44.22]"
2024-06-27 10:34:58.550,62,95171398,0.0,"[17.19, 16.66, -5.19, -4.81, 5.07, -0.03]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.3, -59.34, 5.21, -28.89, -44.22]"
2024-06-27 10:34:58.609,59,95233441,0.0,"[-5.63, 16.08, -19.06, -4.55, -1.9, -0.2]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.3, -59.34, 5.21, -28.89, -44.22]"
2024-06-27 10:34:58.669,59,95288607,0.0,"[-29.52, -22.56, 47.59, 6.7, -8.2, 0.06]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.3, -59.34, 5.21, -28.9, -44.22]"
2024-06-27 10:34:58.697,28,95329449,0.0,"[14.23, -8.52, 27.57, 2.66, 3.24, 0.24]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:34:58.747,50,95379894,0.0,"[20.14, 27.19, -34.25, -7.78, 4.57, -0.15]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:58.815,67,95440615,0.0,"[1.12, -21.67, 44.52, 6.39, -0.37, 0.28]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.9, -44.23]"
2024-06-27 10:34:58.865,50,95478737,0.0,"[-12.3, -29.71, 55.13, 8.73, -3.94, 0.26]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:58.914,48,95539405,0.0,"[-3.23, 27.19, -28.71, -7.86, -0.68, -0.34]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:58.947,33,95580900,0.0,"[21.39, 26.07, -25.96, -7.46, 5.71, -0.13]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:58.997,49,95630887,0.0,"[4.74, -15.76, 34.93, 4.71, 0.47, 0.25]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:59.064,66,95691402,0.0,"[-8.86, -16.4, 26.49, 4.93, -3.84, 0.16]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:59.114,50,95748091,0.0,"[-3.08, 13.63, -5.23, -3.8, -0.8, -0.15]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:59.197,82,95816619,0.0,"[5.57, 9.78, -2.53, -2.71, 1.11, -0.04]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:59.231,34,95862833,0.0,"[-5.24, -11.93, 24.71, 3.57, -2.4, 0.11]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.23]"
2024-06-27 10:34:59.298,65,95921414,0.0,"[0.01, -35.86, 24.83, 3.68, 0.67, 1.77]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.36, 5.19, -28.93, -44.22]"
2024-06-27 10:34:59.331,34,95963828,0.0,"[12.62, -142.02, 17.92, 13.14, 1.13, 3.95]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.36, 5.19, -28.93, -44.23]"
2024-06-27 10:34:59.381,49,96013417,0.0,"[71.17, -213.72, 78.61, 29.87, 7.49, 0.8]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.33, 5.21, -28.88, -44.23]"
2024-06-27 10:34:59.447,66,96069404,0.0,"[30.64, -90.84, 94.24, 19.65, 3.34, -0.03]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.32, 5.21, -28.88, -44.23]"
2024-06-27 10:34:59.480,33,96113509,0.0,"[6.44, 6.3, -15.12, -3.02, 0.55, 0.04]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.33, 5.21, -28.88, -44.23]"
2024-06-27 10:34:59.530,50,96169412,0.0,"[-12.67, 38.87, -42.68, -11.37, -2.67, -0.54]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.33, 5.21, -28.89, -44.23]"
2024-06-27 10:34:59.581,50,96213552,0.0,"[-26.37, 4.44, 15.79, -1.28, -6.23, -0.23]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.33, 5.21, -28.89, -44.23]"
2024-06-27 10:34:59.630,49,96264964,0.0,"[13.82, -18.89, 31.66, 5.6, 2.1, 0.33]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.89, -44.23]"
2024-06-27 10:34:59.697,67,96321417,0.0,"[12.25, -7.12, 16.53, 2.19, 2.01, 0.17]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.9, -44.22]"
2024-06-27 10:34:59.731,33,96363914,0.0,"[16.09, -1.15, 13.24, 0.49, 3.67, 0.16]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.9, -44.22]"
2024-06-27 10:34:59.799,67,96414031,0.0,"[-22.49, 7.74, 0.47, -2.17, -6.06, -0.25]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.9, -44.22]"
2024-06-27 10:34:59.831,32,96462123,0.0,"[-15.4, 11.0, -5.49, -3.15, -4.28, -0.23]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.9, -44.22]"
2024-06-27 10:34:59.881,49,96516769,0.0,"[12.52, -2.53, 13.7, 0.8, 2.73, 0.14]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.34, 5.21, -28.9, -44.22]"
2024-06-27 10:34:59.931,50,96569412,0.0,"[11.66, -11.66, 20.99, 3.51, 1.78, 0.24]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.064,132,96644772,0.0,"[-13.58, -2.65, 16.6, 0.89, -3.87, -0.04]","[151.54, 925.76, -136.91, 179.08, -2.77, 53.1]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.126,61,96748998,0.0,"[3.11, 8.48, -2.49, -2.36, 0.27, -0.07]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.181,56,96795900,0.0,"[9.38, -15.14, 30.17, 4.52, 1.37, 0.26]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.215,33,96845892,0.0,"[0.53, -12.98, 24.87, 3.9, -1.01, 0.16]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.264,49,96898081,0.0,"[-3.23, 8.79, -1.2, -2.46, -1.15, -0.09]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.329,50,96955408,0.0,"[-2.48, 8.81, -0.13, -2.47, -0.84, -0.1]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.397,83,97017439,0.0,"[3.35, -4.27, 15.04, 1.28, 0.21, 0.11]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.452,55,97072621,0.0,"[1.84, -5.52, 15.26, 1.64, -0.28, 0.09]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.481,28,97115984,0.0,"[1.16, -2.56, 13.37, 0.81, -0.26, 0.03]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.533,52,97164940,0.0,"[0.48, 3.17, 6.66, -0.81, -0.23, -0.03]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.625,91,97221412,0.0,"[-3.43, 4.18, 5.64, -1.11, -1.13, -0.03]","[151.62, 909.46, -135.34, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.708,83,97329418,0.0,"[1.09, -3.12, 13.33, 0.97, -0.5, 0.05]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:00.747,38,97381033,0.0,"[-1.57, -39.58, 20.8, 4.3, -0.0, 0.36]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.19, -28.92, -44.23]"
2024-06-27 10:35:00.798,50,97429674,0.0,"[19.02, -137.49, 41.49, 17.26, 0.19, -1.68]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.2, -28.91, -44.23]"
2024-06-27 10:35:00.863,49,97485411,0.0,"[38.0, -92.32, 64.43, 16.09, 4.78, -1.69]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.89, -44.22]"
2024-06-27 10:35:00.897,49,97531858,0.0,"[0.13, -14.76, 26.55, 3.42, -0.64, 0.07]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.89, -44.22]"
2024-06-27 10:35:00.968,71,97585417,0.0,"[6.4, 21.65, -16.86, -6.15, 1.89, -0.15]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.89, -44.22]"
2024-06-27 10:35:00.998,29,97633056,0.0,"[-19.47, 12.08, 1.85, -3.42, -4.64, -0.25]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.89, -44.22]"
2024-06-27 10:35:01.066,67,97684880,0.0,"[1.93, -2.74, 14.43, 0.87, -0.06, 0.05]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.89, -44.22]"
2024-06-27 10:35:01.135,69,97755410,0.0,"[3.55, -8.79, 20.47, 2.63, 0.03, 0.11]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.183,47,97806901,0.0,"[11.79, -5.0, 18.45, 1.54, 2.63, 0.18]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.215,31,97851412,0.0,"[-12.99, 6.36, 2.62, -1.8, -3.51, -0.16]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.280,65,97907818,0.0,"[-1.59, 10.52, -1.21, -2.96, -0.43, -0.13]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.349,68,97971419,0.0,"[2.6, -3.38, 15.79, 1.11, 0.07, 0.06]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.380,31,98013713,0.0,"[5.74, -10.86, 21.93, 3.27, 0.42, 0.19]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.431,50,98062842,0.0,"[2.65, -6.43, 18.26, 1.97, -0.08, 0.13]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.502,70,98121430,0.0,"[-4.27, 11.64, -5.2, -3.26, -1.25, -0.12]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.531,29,98161463,0.0,"[0.19, 8.54, -0.65, -2.38, -0.09, -0.06]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.598,67,98221425,0.0,"[1.49, -6.28, 18.96, 1.94, -0.3, 0.09]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.631,32,98264821,0.0,"[5.16, -7.21, 16.64, 2.22, 0.33, 0.12]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.681,49,98313095,0.0,"[-0.83, -0.66, 10.75, 0.26, -0.72, 0.02]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.753,71,98371421,0.0,"[0.21, 5.13, 3.25, -1.39, -0.39, -0.03]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.809,56,98430934,0.0,"[-4.08, 2.12, 8.2, -0.53, -1.44, -0.02]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.871,62,98489430,0.0,"[4.76, -2.37, 12.64, 0.8, 0.52, 0.08]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.921,49,98545493,0.0,"[0.66, -3.1, 12.79, 1.01, -0.64, 0.04]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:01.997,76,98616634,0.0,"[-1.47, 1.59, 8.57, -0.35, -0.92, -0.01]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.047,50,98667867,0.0,"[-0.97, 4.75, 3.91, -1.28, -0.64, -0.02]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.081,33,98713460,0.0,"[1.61, 0.59, 9.21, -0.05, -0.18, 0.02]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.151,70,98769484,0.0,"[1.35, -4.2, 15.31, 1.32, -0.29, 0.08]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.182,31,98816766,0.0,"[1.53, -1.85, 11.94, 0.64, -0.22, 0.07]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.247,64,98873471,0.0,"[-0.46, 2.93, 6.61, -0.75, -0.56, -0.02]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.326,78,98929460,0.0,"[3.36, -13.67, 10.7, 0.56, -0.19, -0.35]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.91, -44.22]"
2024-06-27 10:35:02.368,42,99001430,0.0,"[21.42, -83.17, 42.25, 11.69, 2.08, 0.01]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.2, -28.9, -44.22]"
2024-06-27 10:35:02.414,45,99048825,0.0,"[9.05, -48.58, 42.14, 8.98, 0.45, 0.36]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.481,66,99112636,0.0,"[3.42, 4.08, -0.93, -1.6, 0.34, 0.05]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.531,50,99161488,0.0,"[-5.82, 14.55, -8.71, -4.18, -1.55, -0.19]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.580,49,99213571,0.0,"[-6.05, 3.23, 8.01, -0.88, -1.7, -0.03]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.647,66,99269419,0.0,"[3.7, -7.93, 18.4, 2.38, 0.0, 0.14]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.680,33,99315769,0.0,"[5.42, -7.62, 18.8, 2.3, 0.52, 0.14]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.731,50,99368640,0.0,"[3.0, 1.82, 7.94, -0.42, 0.29, 0.02]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.781,49,99414737,0.0,"[-7.65, 7.45, 1.37, -2.06, -2.22, -0.13]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
2024-06-27 10:35:02.830,49,99462810,0.0,"[-2.07, 5.42, 4.73, -1.47, -0.71, -0.07]","[151.62, 909.44, -135.35, 179.25, -3.03, 53.22]","[92.9, 31.31, -59.35, 5.21, -28.9, -44.22]"
